dataset_idx,example_idx,text,possible_scores,score
12,445,there is no need for an additional contribution from hard processes usually considered in the models based on the number of the nucleon participants .,"[1, 0]",0
12,378,"the structural parameters of our simulated disks settle down quickly , and after redshift @xmath0 the galaxies evolve to become only slightly flatter .","[1, 0]",1
12,238,"the lamb shift hamiltonian is diagonal in the singlet - triplet basis , and results in a singlet - triplet energy splitting physically indistinguishable from an exchange interaction .","[1, 0]",0
12,329,"the aim is for proof engineers to reason about the full semantics of real - world systems code productively and equationally , while retaining the interoperability","[1, 0]",0
12,34,", produced by the adiabatic growth of dm around pregalactic imbhs , would be bright sources of gamma - rays , which could be easily detected with large field - of - view gamma - ray experiments such as glast , and further studied with smaller field - of - view , larger - area experiments like air cherenkov telescopes cangaroo , hess , magic and veritas .","[1, 0]",0
12,219,"a number of statistical algorithms are investigated for computing secondary uncertainty . 
 numerous challenges such as loading large data onto hardware with limited memory and organising it are addressed .","[1, 0]",0
12,217,"then we move in section 2 to a presentation of cancellation diagrams and show how they can be used computationally . in section 3 we give a formal algebraic presentation of the concept of _ group computation structure _ , which is based on the standard notions of free group and conjugacy .","[1, 0]",0
12,261,the object allows us to study accretion and disk physics at the extreme and can be seen as free - floating analog of accreting planets that orbit stars .,"[1, 0]",1
12,293,the difference between the bohmian velocity of the unperturbed state and the measured one is predicted to be much smaller than @xmath0 in a large range of parameters .,"[1, 0]",0
12,141,we find an explicit solution of the bfkl equation for the octet channel for arbitrary momentum transfers and investigate the intercepts of the regge singularities in this channel . as an important result we find that the universal collinear and infrared singularities of the bds formula are not affected by this regge - cut contribution .,"[1, 0]",0
13,314,Everything works great on the hub with my Samsung Galaxy Pro S5e.,"[1, 0]",1
13,487,I'm buying more because they are so darn good!  They also have a mocha caramel that is delicious.,"[1, 0]",1
13,5,My son loves his camo case! It is a great value & protects the phone from the normal wear & tear of a pre teen!,"[1, 0]",1
13,383,This is the second one of these I have purchased over the years.  I workout a lot and my Ipod goes with me every time.  This case stands up well to a lot of use.,"[1, 0]",1
13,406,"If your kids throw things this will not save the remote.<br />We have dropped it a few times and its fine. But when it was thrown at the stairs it still cracked.<br />Basic protection, but not enough to save from angry children!","[1, 0]",1
13,64,"Was difficult to get on my iPhone 14 plus.  Once it was on the phone, the touch screen didn't work properly.  It would take multiple "".touches "" to get the screen to recognize the ""touch"".<br /><br />It appears that this case would be protective.  It isn't flimsy.  It looked nice.<br /><br />Very difficult to remove.","[1, 0]",1
13,384,The ear buds take a little getting used to  -  but the music quality is OUT OF THIS WORLD!!  Awesome!,"[1, 0]",1
13,303,"Awesome product, fits well on my mac. Would definitely recommend.","[1, 0]",0
13,424,It's exactly what is says it is. You connect it to your phone via Bluetooth and it'll play your phone sound over the radio. It automatically connects when in range. The sound quality is good and it's more or less initally easy to figure out how to use,"[1, 0]",1
13,151,"I returned this item because it had terrible coverage, similar to using a skin tone primer. The consistency is high in dimethicone/silicone ingredients and very low on pigment.<br /><br />Save your money and buy Kryolan brand makeup instead. Their heaviest coverage covers tattoos and bruises which is exactly what I was looking for.","[1, 0]",1
13,434,It will transfer TV programming to an iMac.  But it requires an app to send the TV programming on the iMac to an iPad on the same WiFi system.,"[1, 0]",1
13,362,I use this in conjuction with the HDE VGA RAC/S-Video Adapter: did not have to re-arange any furnishings in my bedroom: this cable allowed me to connect my pc to the tv: good clear picture,"[1, 0]",1
13,195,"This product is great for the skin.  I have dryness on my legs and within a day or two my legs were smooth as can be.  I use it right after a shower.  I also really like that it comes with a pump so it's not messy to use.  It smells good too, very light scent.","[1, 0]",1
13,63,Beautiful paint and stays on very well. Seems durable and protective.,"[1, 0]",0
13,167,This sunscreen is fantastic. A lot of zinc oxide sunscreens are greasy or chalky but this has a great consistency - it's thick and rubs in well. I prefer not to use chemical sunscreens because they don't block the full UV spectrum.,"[1, 0]",0
